name repository,url,url html,created by,title,body,assignees,# commit,created at,updated at,closed at,is merged,merged at,merged by,mergeable state,mergeable,state
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/131,https://github.com/kubernetes/perf-tests/pull/131,dkusidlo,Create output report per iteration,"- create a new output directory per job
- create an output file with timestamp in this directory per iteration

Fixes #130 ",['wojtek-t'],1,2018-06-08 14:07:37,2018-06-28 10:56:23,2018-06-28 10:56:23,True,2018-06-28 10:56:22,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/133,https://github.com/kubernetes/perf-tests/pull/133,krzysied,Adding scheduler throughput and scheduling latency to perfdash,fixes #132,['shyamjvs'],2,2018-06-19 13:14:11,2018-06-19 13:57:32,2018-06-22 11:51:37,True,2018-06-19 13:57:32,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/134,https://github.com/kubernetes/perf-tests/pull/134,wojtek-t,Update Cluster Loader design,,['shyamjvs'],1,2018-06-19 14:05:09,2018-06-20 12:38:05,2018-07-03 12:53:27,True,2018-06-20 12:38:05,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/135,https://github.com/kubernetes/perf-tests/pull/135,krzysied,Cluster loader - API structures,New version for cluster loader.,['wojtek-t'],1,2018-06-21 16:34:26,2018-06-28 10:53:23,2018-06-28 11:16:05,True,2018-06-28 10:53:23,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/136,https://github.com/kubernetes/perf-tests/pull/136,krzysied,Scheduler latency update,"Updating scheduler latency metrics due to changes in kubernetes repository:
https://github.com/kubernetes/kubernetes/pull/65318",['shyamjvs'],2,2018-06-22 12:12:50,2018-06-22 12:28:05,2018-10-10 09:26:29,True,2018-06-22 12:28:05,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/138,https://github.com/kubernetes/perf-tests/pull/138,krzysied,Perfdash: splitting test name selector,"Splitting test name combo box into two separate ones - one for job name and other for test name.

ref #137 ","['shyamjvs', 'wojtek-t']",2,2018-06-22 14:54:14,2018-06-26 08:16:53,2018-06-26 08:23:44,True,2018-06-26 08:16:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/139,https://github.com/kubernetes/perf-tests/pull/139,AdamDang,Typo fix: secods->seconds,Line 257: secods->seconds,"['timothysc', 'wojtek-t']",1,2018-06-23 02:01:39,2018-06-23 12:26:04,2018-06-23 12:26:04,True,2018-06-23 12:26:04,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/140,https://github.com/kubernetes/perf-tests/pull/140,krzysied,Updating boilerplate script,Changing the way of handling years by the boilerplate script. Script will accept years from 2014 till now.,['wojtek-t'],1,2018-06-25 09:30:01,2018-06-25 10:03:03,2018-06-25 11:41:47,True,2018-06-25 10:03:03,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/141,https://github.com/kubernetes/perf-tests/pull/141,krzysied,Perfdash units fix,"Re-enables units being displayed on y-axis on every chart.
ref #137 ",['wojtek-t'],2,2018-06-26 08:47:55,2018-06-26 09:00:52,2018-06-26 11:27:28,True,2018-06-26 09:00:52,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/142,https://github.com/kubernetes/perf-tests/pull/142,krzysied,ClusterLoader - Adding api validation,Adding validation for the new clusterloader api structures. Tests included.,"['shyamjvs', 'wojtek-t']",1,2018-06-26 13:52:53,,2019-01-07 10:54:43,False,,,unstable,True,open
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/143,https://github.com/kubernetes/perf-tests/pull/143,krzysied,Perfdash: requesting builds data on demand,"Instead of getting all available data for every possible <job x test>, only requested data (for one selected <job x test>) will be retrieved.
ref #137 ",['shyamjvs'],2,2018-06-27 09:35:44,2018-07-04 16:49:22,2018-09-27 12:56:32,True,2018-07-04 16:49:22,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/144,https://github.com/kubernetes/perf-tests/pull/144,krzysied,ClusterLoader - File unmarshaling,Adding function that can unmarshal json or yaml file into go structure,['wojtek-t'],1,2018-06-27 16:34:42,2018-07-06 07:14:18,2018-07-06 08:29:58,True,2018-07-06 07:14:18,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/145,https://github.com/kubernetes/perf-tests/pull/145,krzysied,ClusterLoader - Adding test state,Adding structure that represents state of a running test.,"['shyamjvs', 'wojtek-t']",1,2018-06-28 14:01:43,2018-07-12 14:05:27,2018-07-12 14:34:02,True,2018-07-12 14:05:27,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/146,https://github.com/kubernetes/perf-tests/pull/146,wojtek-t,Mention feedback loop as future enhancement of Cluster Loader,,"['shyamjvs', 'krzysied']",1,2018-06-29 08:40:31,2018-07-03 12:35:20,2018-07-03 12:53:26,True,2018-07-03 12:35:20,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/147,https://github.com/kubernetes/perf-tests/pull/147,krzysied,Fixing verify_golint.sh for go1.10+ versions,Removing go version check - everyone uses 1.5+ version as default.,['wojtek-t'],1,2018-06-29 09:46:40,2018-06-29 10:19:23,2018-06-29 10:20:25,True,2018-06-29 10:19:23,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/148,https://github.com/kubernetes/perf-tests/pull/148,krzysied,ClusterLoader - Adding framework,Adding cluster managing framework.,['wojtek-t'],1,2018-07-03 08:31:28,2018-07-06 14:14:18,2018-07-09 09:16:04,True,2018-07-06 14:14:18,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/149,https://github.com/kubernetes/perf-tests/pull/149,krzysied,Perfdash - icon fix,ref #137,['shyamjvs'],2,2018-07-05 12:45:47,2018-07-05 12:57:21,2018-07-05 13:01:52,True,2018-07-05 12:57:21,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/150,https://github.com/kubernetes/perf-tests/pull/150,krzysied,ClusterLoader - removing ObjectType,Removing ObjectType from api.,['wojtek-t'],1,2018-07-06 09:00:43,2018-07-06 09:12:18,2018-07-06 09:13:08,True,2018-07-06 09:12:18,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/151,https://github.com/kubernetes/perf-tests/pull/151,krzysied,ClusterLoader - unmarshaling templates,,['wojtek-t'],1,2018-07-06 12:29:33,2018-07-10 12:52:26,2018-07-10 13:00:04,True,2018-07-10 12:52:26,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/152,https://github.com/kubernetes/perf-tests/pull/152,krzysied,Perfdash: adding x-axis label,ref #137 ,['shyamjvs'],2,2018-07-06 13:11:26,2018-07-06 13:35:18,2018-07-06 13:36:38,True,2018-07-06 13:35:18,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/153,https://github.com/kubernetes/perf-tests/pull/153,krzysied,ClusterLoader - main,Main file for cluster loader.,['shyamjvs'],1,2018-07-09 09:17:43,2018-07-10 11:11:26,2018-07-10 12:44:17,True,2018-07-10 11:11:26,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/154,https://github.com/kubernetes/perf-tests/pull/154,krzysied,ClusterLoader - adding vendor,,['shyamjvs'],1,2018-07-09 09:38:36,2018-07-09 10:16:18,2018-07-09 10:18:13,True,2018-07-09 10:16:18,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/155,https://github.com/kubernetes/perf-tests/pull/155,krzysied,ClusterLoader - Tuning ticker mock,,['shyamjvs'],1,2018-07-09 16:13:51,2018-07-27 09:58:57,2018-07-27 10:00:27,True,2018-07-27 09:58:57,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/156,https://github.com/kubernetes/perf-tests/pull/156,krzysied,Perfdash: config for build ranges,,['shyamjvs'],2,2018-07-11 10:30:46,2018-07-11 15:07:26,2018-07-11 15:46:44,True,2018-07-11 15:07:26,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/157,https://github.com/kubernetes/perf-tests/pull/157,krzysied,ClusterLoader - simple test implementation,"Implementation for interfaces provided by `test/`.
Test execution logic will be implemented in the next PR.",['shyamjvs'],1,2018-07-12 16:22:32,2018-07-18 14:42:21,2018-08-01 13:48:56,True,2018-07-18 14:42:21,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/158,https://github.com/kubernetes/perf-tests/pull/158,krzysied,Perfdash: desabling animation,"Graph animation will be removed, due to the performance issues.",['shyamjvs'],2,2018-07-13 11:54:29,2018-07-13 12:05:28,2018-07-13 12:14:21,True,2018-07-13 12:05:28,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/159,https://github.com/kubernetes/perf-tests/pull/159,krzysied,ClusterLoader - adding test executor interface,This PR is an alternative to PR #157,['shyamjvs'],1,2018-07-16 17:23:50,2018-07-17 13:23:41,2018-07-17 16:47:47,True,2018-07-17 13:23:40,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/160,https://github.com/kubernetes/perf-tests/pull/160,krzysied,Perfdash: histogram,,['shyamjvs'],2,2018-07-17 10:18:20,2018-07-17 15:25:40,2018-07-17 16:47:19,True,2018-07-17 15:25:40,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/161,https://github.com/kubernetes/perf-tests/pull/161,krzysied,Perfdash: category level,Adding category level selector.,['shyamjvs'],2,2018-07-18 11:17:58,2018-07-18 15:52:21,2018-07-18 16:05:24,True,2018-07-18 15:52:20,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/162,https://github.com/kubernetes/perf-tests/pull/162,shyamjvs,Update OWNERS for perf-dash,"To avoid mis-assignment of reviewers for PRs.

/cc @krzysied ",['krzysied'],1,2018-07-18 12:34:22,2018-07-18 12:46:20,2018-07-18 12:47:40,True,2018-07-18 12:46:20,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/163,https://github.com/kubernetes/perf-tests/pull/163,shyamjvs,Change hit radius for perfdash click,"To avoid highlighting multiple points on mouse hovering - as it's a bit annoying.

/cc @krzysied 
/hold
(for https://github.com/kubernetes/perf-tests/pull/161 to merge first and increment version to 1.4)",['krzysied'],2,2018-07-18 13:05:56,2018-07-18 17:29:20,2018-07-18 17:29:48,True,2018-07-18 17:29:20,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/164,https://github.com/kubernetes/perf-tests/pull/164,krzysied,"ClusterLoader - Adding test, step, phase execution implementations","Simple implementations for ExecuteTest, ExecuteStep, ExecutePhase.",['shyamjvs'],1,2018-07-18 15:27:04,2018-07-24 16:23:57,2018-07-24 17:01:09,True,2018-07-24 16:23:57,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/165,https://github.com/kubernetes/perf-tests/pull/165,krzysied,Perfdash: changing le to <=,Cosmetic change for etcd metrics charts.,['shyamjvs'],2,2018-07-19 09:36:27,2018-07-19 09:47:42,2018-07-19 10:04:41,True,2018-07-19 09:47:42,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/166,https://github.com/kubernetes/perf-tests/pull/166,warmchang,update the testgrid link for kubemark-100-benchmark perf-tests,update the testgrid link for kubemark-100-benchmark perf-tests,['shyamjvs'],1,2018-07-20 03:11:47,2018-07-20 05:48:53,2018-07-20 05:48:53,True,2018-07-20 05:48:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/167,https://github.com/kubernetes/perf-tests/pull/167,krzysied,ClusterLoader - Adding read template with cache,,['shyamjvs'],1,2018-07-23 17:25:08,2018-07-27 14:02:57,2018-07-27 15:42:25,True,2018-07-27 14:02:57,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/168,https://github.com/kubernetes/perf-tests/pull/168,KesavanKing,"Adding flags to run ClusterLoader, Netperf and  DNS","Added flags to invoke clusterloader, netperf and DNS  separately from Kubetest (e2e framework).",[],2,2018-07-24 07:18:01,2018-07-24 07:22:01,2018-07-24 07:22:01,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/169,https://github.com/kubernetes/perf-tests/pull/169,KesavanKing,"Adding Flags to run ClusterLoader, Netperf and DNS","Added flags to invoke clusterloader, netperf and DNS separately from Kubetest (e2e framework).","['shyamjvs', 'wojtek-t']",7,2018-07-24 08:04:51,2018-08-07 14:39:10,2018-08-07 14:39:10,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/170,https://github.com/kubernetes/perf-tests/pull/170,krzysied,ClusterLoader - Adding execute object logic,Adding handling for create and delete operations. Update operation is not a part of this PR.,['shyamjvs'],1,2018-07-24 16:38:57,2018-07-25 13:30:57,2018-07-25 13:34:53,True,2018-07-25 13:30:57,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/171,https://github.com/kubernetes/perf-tests/pull/171,krzysied,ClusterLoader - Resources cleanup,Removing  resources based on instances in the test state.,['shyamjvs'],1,2018-07-25 09:26:02,,2019-02-13 19:40:53,False,,,dirty,False,open
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/172,https://github.com/kubernetes/perf-tests/pull/172,krzysied,ClusterLoader - Object update,Updating object by creating patch based on already existing object and new object template.,['shyamjvs'],1,2018-07-25 16:43:11,2018-07-31 11:36:38,2018-08-09 08:52:26,True,2018-07-31 11:36:38,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/173,https://github.com/kubernetes/perf-tests/pull/173,krzysied,ClusterLoader - Vendor update,Dependencies for update object.,['shyamjvs'],1,2018-07-27 08:47:40,2018-07-27 09:59:58,2018-07-27 10:00:35,True,2018-07-27 09:59:58,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/174,https://github.com/kubernetes/perf-tests/pull/174,krzysied,ClusterLoader - Adding ticker to test execution,,['shyamjvs'],1,2018-07-27 11:16:56,2018-07-30 12:36:57,2018-07-30 12:37:24,True,2018-07-30 12:36:57,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/175,https://github.com/kubernetes/perf-tests/pull/175,krzysied,ClusterLoader - Implementing different timers,Tuning sets implementation,['shyamjvs'],1,2018-07-30 14:18:30,2018-08-08 08:50:19,2018-08-08 09:14:09,True,2018-08-08 08:50:19,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/176,https://github.com/kubernetes/perf-tests/pull/176,krzysied,ClusterLoader - Adding templating,Replacing object names + index template.,['shyamjvs'],2,2018-07-30 16:23:04,2018-08-02 16:04:28,2018-09-27 12:57:13,True,2018-08-02 16:04:28,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/177,https://github.com/kubernetes/perf-tests/pull/177,krzysied,ClusterLoader - Updating measurement api,"Adding new fields to Measurement API:
- Identifier - is a identifier within method scope.
Pair <Method, Identifier> makes measurement unique at global scope. The new field is needed due to possible having multiple measurements  instances that uses the same measurement method.
- Params - map of <name, value>. Optional additional method parameters. Allows measurements to be more generic.",['shyamjvs'],1,2018-08-01 08:58:49,2018-08-01 10:38:40,2018-08-01 11:07:57,True,2018-08-01 10:38:40,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/178,https://github.com/kubernetes/perf-tests/pull/178,shyamjvs,Improving clusterloader's Measurement API,"Based on my thoughts from https://github.com/kubernetes/perf-tests/pull/177#issuecomment-409530554

/cc @wojtek-t @krzysied",['wojtek-t'],1,2018-08-01 12:28:25,2018-08-01 13:27:41,2018-08-01 13:42:26,True,2018-08-01 13:27:41,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/179,https://github.com/kubernetes/perf-tests/pull/179,shyamjvs,Minor fixes in cluster-loader doc,/cc @krzysied ,['krzysied'],1,2018-08-01 13:42:11,2018-08-01 13:56:41,2018-08-01 13:56:41,True,2018-08-01 13:56:41,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/180,https://github.com/kubernetes/perf-tests/pull/180,krzysied,ClusterLoader - Adding measurement manager,"Implementation of measurement factory and measurement manager.
CloudProvider will be add in future PR.",['shyamjvs'],1,2018-08-01 14:10:10,2018-08-02 17:52:28,2018-08-03 08:35:27,True,2018-08-02 17:52:28,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/181,https://github.com/kubernetes/perf-tests/pull/181,krzysied,ClusterLoader - Adding json annotations to measurement api,,['shyamjvs'],1,2018-08-02 17:37:49,2018-08-02 17:53:28,2018-08-03 08:35:37,True,2018-08-02 17:53:28,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/182,https://github.com/kubernetes/perf-tests/pull/182,krzysied,ClusterLoader - Adding measurement manager to test context,,['shyamjvs'],1,2018-08-03 08:39:36,2018-08-03 09:26:14,2018-08-03 09:26:26,True,2018-08-03 09:26:14,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/183,https://github.com/kubernetes/perf-tests/pull/183,krzysied,ClusterLoader - Adding measurement manger to test execution,,['shyamjvs'],1,2018-08-03 09:30:14,2018-08-03 11:25:02,2018-08-08 10:20:59,True,2018-08-03 11:25:02,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/184,https://github.com/kubernetes/perf-tests/pull/184,krzysied,ClusterLoader - Adding measurement util,"Adding functions for retrieving variables from map[string]interface{} that is used for measurement params.
This will be commonly used by measurement implementation due to map[string]interface{}  being  part of measurement interface.",['shyamjvs'],1,2018-08-03 11:47:12,2018-08-06 14:49:45,2018-08-06 14:52:40,True,2018-08-06 14:49:45,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/185,https://github.com/kubernetes/perf-tests/pull/185,krzysied,ClusterLoader - Adding timer measurement,,['shyamjvs'],1,2018-08-06 15:01:11,2018-08-07 11:14:28,2018-08-07 11:14:36,True,2018-08-07 11:14:28,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/186,https://github.com/kubernetes/perf-tests/pull/186,krzysied,ClusterLoader  -  wait-for-pods measurement,,['shyamjvs'],2,2018-08-07 12:19:45,2018-08-08 10:13:21,2018-08-08 11:57:16,True,2018-08-08 10:13:20,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/187,https://github.com/kubernetes/perf-tests/pull/187,KesavanKing,"Adding Flags to run ClusterLoader, Netperf and DNS","Added flags to invoke clusterloader, netperf and DNS separately from Kubetest (e2e framework).",['shyamjvs'],1,2018-08-07 14:45:05,2018-08-07 15:01:57,2018-08-07 15:01:58,True,2018-08-07 15:01:57,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/188,https://github.com/kubernetes/perf-tests/pull/188,krzysied,ClusterLoader - adding e2e test framework,"Adding k8s test e2e framework to vendor.
Methods from e2e will be called by metric implementations.",['shyamjvs'],2,2018-08-08 15:32:38,2018-08-17 09:53:16,2018-08-17 09:53:16,False,,,dirty,False,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/189,https://github.com/kubernetes/perf-tests/pull/189,krzysied,ClusterLoader - Renaming update to patch,,['shyamjvs'],1,2018-08-09 08:45:34,2018-08-09 17:00:21,2018-08-09 17:06:14,True,2018-08-09 17:00:21,shyamjvs,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/190,https://github.com/kubernetes/perf-tests/pull/190,krzysied,ClusterLoader - API server latency,,['shyamjvs'],2,2018-08-09 11:52:16,2018-08-13 11:08:56,2018-08-13 13:45:20,True,2018-08-13 11:08:56,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/191,https://github.com/kubernetes/perf-tests/pull/191,krzysied,ClusterLoader - object update,,['wojtek-t'],1,2018-08-09 17:08:49,,2018-11-12 14:39:17,False,,,dirty,False,open
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/192,https://github.com/kubernetes/perf-tests/pull/192,krzysied,ClusterLoader - Cluster config,,['shyamjvs'],1,2018-08-13 11:16:45,2018-08-20 13:20:53,2018-08-22 13:06:54,True,2018-08-20 13:20:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/193,https://github.com/kubernetes/perf-tests/pull/193,krzysied,ClusterLoader - Scheduler latency metric,,['shyamjvs'],2,2018-08-13 12:53:01,2018-09-04 13:12:06,2018-09-04 13:18:04,True,2018-09-04 13:12:06,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/194,https://github.com/kubernetes/perf-tests/pull/194,krzysied,ClusterLoader - Adding basepath template provider,Object templates will use relative path (from test config directory).,['shyamjvs'],1,2018-08-13 14:39:06,2018-08-14 09:21:09,2018-08-14 11:44:09,True,2018-08-14 09:21:09,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/195,https://github.com/kubernetes/perf-tests/pull/195,krzysied,Perfdash - config location,"Updating config url in config.go.

ref https://github.com/kubernetes/test-infra/pull/8953",['shyamjvs'],2,2018-08-14 09:04:11,2018-08-14 09:16:08,2018-08-14 09:17:30,True,2018-08-14 09:16:08,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/196,https://github.com/kubernetes/perf-tests/pull/196,krzysied,ClusterLoader - Density test,,['shyamjvs'],1,2018-08-14 10:33:35,2018-08-16 09:50:01,2018-08-16 10:34:42,True,2018-08-16 09:50:01,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/197,https://github.com/kubernetes/perf-tests/pull/197,krzysied,ClusterLoader - Int and float parsing fix,,['shyamjvs'],1,2018-08-14 12:55:12,2018-08-14 13:07:35,2018-08-14 13:10:02,True,2018-08-14 13:07:35,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/198,https://github.com/kubernetes/perf-tests/pull/198,krzysied,ClusterLoader - Changing indexing of automanaged namespaces,Changing 0-based indexing of namespaces to 1-based.,['shyamjvs'],1,2018-08-14 13:10:31,2018-08-14 13:24:18,2018-08-14 13:25:34,True,2018-08-14 13:24:18,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/199,https://github.com/kubernetes/perf-tests/pull/199,krzysied,ClusterLoader - Adding running script,"Adding running script, that executes density test.
In future version, support for different tests will be added.",['shyamjvs'],1,2018-08-16 10:37:42,2018-08-17 09:20:09,2018-08-17 09:42:28,True,2018-08-17 09:20:09,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/200,https://github.com/kubernetes/perf-tests/pull/200,krzysied,ClusterLoader - Adding logger,,['shyamjvs'],1,2018-08-16 12:00:17,2018-08-17 13:04:34,2018-08-17 13:04:34,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/201,https://github.com/kubernetes/perf-tests/pull/201,krzysied,ClusterLoader- Adding summary logging,,['shyamjvs'],1,2018-08-17 11:02:57,2018-08-17 13:59:10,2018-08-17 15:12:21,True,2018-08-17 13:59:10,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/202,https://github.com/kubernetes/perf-tests/pull/202,krzysied,ClusterLoader - Adding clusterloader2 to run-e2e.sh,,['shyamjvs'],1,2018-08-20 16:22:34,2018-08-20 16:47:22,2018-08-21 17:50:19,True,2018-08-20 16:47:22,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/203,https://github.com/kubernetes/perf-tests/pull/203,krzysied,Adding echo to run-e2e script,For debugging purpose. ,['shyamjvs'],1,2018-08-21 16:51:25,2018-08-21 18:31:28,2018-08-22 15:39:37,True,2018-08-21 18:31:28,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/204,https://github.com/kubernetes/perf-tests/pull/204,krzysied,ClusterLoader - Adding template functions,Adding generating random int functions.,['shyamjvs'],1,2018-08-22 12:17:41,2018-08-22 15:09:11,2018-08-22 15:09:42,True,2018-08-22 15:09:11,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/205,https://github.com/kubernetes/perf-tests/pull/205,krzysied,ClusterLoader - Load test,"Adding 3-node load test.
New measurement `WaitForRunningRCs` added.",['shyamjvs'],2,2018-08-22 15:23:46,2018-08-28 12:38:53,2018-08-28 12:54:20,True,2018-08-28 12:38:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/206,https://github.com/kubernetes/perf-tests/pull/206,krzysied,ClusterLoader - Changing basename placeholder to name,,['shyamjvs'],1,2018-08-22 17:11:59,2018-08-23 09:17:26,2018-08-23 09:19:09,True,2018-08-23 09:17:26,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/207,https://github.com/kubernetes/perf-tests/pull/207,krzysied,ClusterLoader - Changing file naming convention,"Changing file naming convention from ""filenameexample"" to ""file_name_example"".",['shyamjvs'],1,2018-08-23 09:44:58,2018-08-23 10:45:06,2018-08-23 10:52:45,True,2018-08-23 10:45:06,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/208,https://github.com/kubernetes/perf-tests/pull/208,krzysied,ClusterLoader - Adding test name to config,"In future there will be added option to run multiple tests in single clusterloader execution. Cause files will be created (for example: measurement summaries) for every test, there is a need to include test name in file name to prevent name collisions.",['shyamjvs'],1,2018-08-23 13:15:56,2018-08-24 12:59:03,2018-08-24 13:07:11,True,2018-08-24 12:59:03,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/209,https://github.com/kubernetes/perf-tests/pull/209,krzysied,ClusterLoader - Writing measurement summaries to files,"Writing measurement summaries to files added.
Flag `report-dir`for specifying report directory added.",['shyamjvs'],1,2018-08-24 14:16:08,2018-08-27 10:21:42,2018-08-27 10:26:22,True,2018-08-27 10:21:42,k8s-ci-robot,unknown,,closed
