name repository,creator user,url_html issue,url_api issue,title,body,state,pull request,data open,updated at
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/255,https://api.github.com/repos/kubernetes/perf-tests/issues/255,ClusterLoader - Deleting dependents,"- Removing dependents during object deletion
- Adding Min and Max to template functions",closed,True,2018-10-18 09:39:11,2018-10-18 10:12:21
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/256,https://api.github.com/repos/kubernetes/perf-tests/issues/256,ClusterLoader - Random automanaged namespace name,This is the fix for requests latency problem. Each test will use separate namespaces.,closed,True,2018-10-18 11:38:42,2018-10-19 08:43:03
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/257,https://api.github.com/repos/kubernetes/perf-tests/issues/257,ClusterLoader - Adding name to Step structure,,closed,True,2018-10-18 12:32:46,2018-10-18 12:52:45
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/258,https://api.github.com/repos/kubernetes/perf-tests/issues/258,ClusterLoader - Adding step timer,,closed,True,2018-10-18 14:02:25,2018-10-18 16:58:23
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/259,https://api.github.com/repos/kubernetes/perf-tests/issues/259,ClusterLoader - Tuning set rework,"`pkg/tuningset/` - tuning set executors
`pkg/ticker/` - removed
`pkg/test` - updated with new tuning sets. All wait groups replaces with appending func(){...} to actions.",closed,True,2018-10-18 18:01:11,2018-10-19 11:00:54
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/260,https://api.github.com/repos/kubernetes/perf-tests/issues/260,Verify gofmt fix,Removing go version check from verify-gofmt.sh. Go version checks have been already removed from all other verify scripts.,closed,True,2018-10-19 10:25:35,2018-10-19 11:44:44
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/issues/261,https://api.github.com/repos/kubernetes/perf-tests/issues/261,"ClusterLoader2 bundle should assume that ""bundle is bundle""",Context: https://github.com/kubernetes/perf-tests/pull/259/files#r226558746,open,False,2018-10-19 10:36:44,2019-02-14 19:06:43
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/262,https://api.github.com/repos/kubernetes/perf-tests/issues/262,ClusterLoader - Adding time limited tuning sets,"Two new tuning sets added:
- TimeLimitedLoad
Spreads action evenly over given time.
- RandomizedTimeLimitedLoad
Runs each action at random point of time (within given time limit).",closed,True,2018-10-19 12:09:26,2018-10-19 13:19:54
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/263,https://api.github.com/repos/kubernetes/perf-tests/issues/263,ClusterLoader - Removing unnecessary timers from tests,,closed,True,2018-10-19 12:28:52,2018-10-23 08:43:02
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/264,https://api.github.com/repos/kubernetes/perf-tests/issues/264,ClusterLoader - Reimplementing wait for controlled pods measurement,"Reimplementing wait for controlled pods measurement. Now it support two actions:
- start - starts to observe the controlling objects.
- gather - waits for objects to have all pods running.
- stop - stops the observation.

Minor changes:
- parallel group that limits number of routines running in parallel added.
- `waitForPods` has stop channel. Timeouts should be handled by the caller.",closed,True,2018-10-23 14:16:03,2018-10-31 13:51:50
perf-tests,AdamDang,https://github.com/kubernetes/perf-tests/pull/265,https://api.github.com/repos/kubernetes/perf-tests/issues/265,Update design.md,fix some typos,closed,True,2018-10-24 07:11:39,2018-10-24 07:24:04
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/266,https://api.github.com/repos/kubernetes/perf-tests/issues/266,ClusterLoader - Adding resources versions state,"- Adding resources versions state
This is a map {apiVersion, Kind} -> {resourceVersion}
File `pkg/state/resource_state.go`.
- Adding state that contains both namespaces state (previous state) and resources versions state
Files: `pkg/state/state.go`, `pkg/state/namespaces_state.go`.
- Applying changes
Files: all not listed above.",closed,True,2018-10-24 12:29:02,2018-10-25 11:04:58
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/267,https://api.github.com/repos/kubernetes/perf-tests/issues/267,ClusterLoader - Storing resources versions,"- `CreateObject` and `PatchObject` return server objects
- test executor stores resource types versions in State.",closed,True,2018-10-25 11:17:31,2018-10-26 14:12:33
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/268,https://api.github.com/repos/kubernetes/perf-tests/issues/268,Perfdash - Dropping old callbacks,"This is a handling for:
1. Requesting metric X
2. Requesting metric Y
3. Getting response Y. Drawing chart for Y.
4. Getting response X (due to X taking longer than Y). Drawing chart for X.

Point 4. is wrong. It should just omit the stale response.",closed,True,2018-10-25 11:30:01,2018-10-25 11:45:33
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/269,https://api.github.com/repos/kubernetes/perf-tests/issues/269,ClusterLoader: Using shared podStrore,Creating multiple podStores at the same time result in some podStores not being created. Measurements should use shared podStore instead of creating multiple podStores to avoid this problem.,closed,False,2018-10-26 11:48:49,2019-03-22 12:25:15
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/270,https://api.github.com/repos/kubernetes/perf-tests/issues/270,ClusterLoader - Adding runtime object util,,closed,True,2018-10-26 15:48:57,2018-10-29 11:28:41
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/271,https://api.github.com/repos/kubernetes/perf-tests/issues/271,ClusterLoader - Updating vendor,,closed,True,2018-10-29 13:57:17,2018-10-29 14:39:31
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/272,https://api.github.com/repos/kubernetes/perf-tests/issues/272,ClusterLoader - Removing duplicated functions,ref #270 ,closed,True,2018-10-29 14:30:07,2018-10-29 16:08:28
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/273,https://api.github.com/repos/kubernetes/perf-tests/issues/273,ClusterLoader - Wait for pods update,,closed,True,2018-10-29 14:37:59,2018-10-30 09:38:40
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/274,https://api.github.com/repos/kubernetes/perf-tests/issues/274,ClusterLoader - Adding retry to listing runtime objects,,closed,True,2018-10-30 13:44:43,2018-10-30 14:19:30
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/275,https://api.github.com/repos/kubernetes/perf-tests/issues/275,ClusterLoader: add String() to measurements,Measurement interface should have String() method. All measurements should implement String() method that returns string representation of a given measurement instance.,closed,False,2018-10-31 10:31:09,2018-11-28 14:54:54
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/276,https://api.github.com/repos/kubernetes/perf-tests/issues/276,ClusterLoader: Fix error propagation in measurements,"Some errors in measurement should be logged, some cause measurement to fail and some cause test to fail.

Listed measurement should have error propagation fixed before moving test from `/test/framework` to clusterloader2:
- [ ] APIResponsiveness
- [ ] EtcdMetrics
- [ ] MetricsForE2E
- [ ] Profile
- [ ] PodStartupLatency
- [ ] ResourceUsageSummary
- [ ] SchedulingMetrics
- [ ] WaitForControlledPodsRunning
- [ ] WaitForRunningPods",open,False,2018-10-31 13:18:53,2019-02-07 14:51:43
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/277,https://api.github.com/repos/kubernetes/perf-tests/issues/277,ClusterLoader - Adding custom duration,,closed,True,2018-11-05 12:50:40,2018-11-05 13:55:01
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/278,https://api.github.com/repos/kubernetes/perf-tests/issues/278,ClusterLoader - Adding measurement dispose,Adds `Dispose` method to all measurements to ensure disposing allocated resources.,closed,True,2018-11-05 14:41:56,2018-11-06 12:36:40
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/279,https://api.github.com/repos/kubernetes/perf-tests/issues/279,ClusterLoader - Implementing shared pod store,"- Implementing shared pod store. Shared pod store collects information about all pods and allows to filter pods on client side.
- Removing field selector.

ref #269 ",closed,True,2018-11-05 16:44:12,2019-02-04 07:17:04
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/280,https://api.github.com/repos/kubernetes/perf-tests/issues/280,ClusterLoader - Density test - PODS_PER_NODE,,closed,True,2018-11-06 12:16:38,2018-11-06 12:45:48
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/281,https://api.github.com/repos/kubernetes/perf-tests/issues/281,ClusterLoader: adding overrides to test configs,"Cluster loader test configs should support overrides:
- There should be a way to pass value to variable through the test call.
- If value is not provided, default (specified in config) should be used.",closed,False,2018-11-06 13:07:46,2018-11-13 12:40:28
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/282,https://api.github.com/repos/kubernetes/perf-tests/issues/282,ClusterLoader - Adding mapping overrides,ref #281 ,closed,True,2018-11-06 15:01:15,2018-11-07 10:28:14
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/283,https://api.github.com/repos/kubernetes/perf-tests/issues/283,ClusterLoader - Removing stop action from load config,Applying #278 changes to load test config.,closed,True,2018-11-06 16:44:27,2018-11-07 10:28:04
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/284,https://api.github.com/repos/kubernetes/perf-tests/issues/284,ClusterLoader - Applying default params to test configs,fixes #281 ,closed,True,2018-11-07 10:33:51,2018-11-13 12:40:52
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/285,https://api.github.com/repos/kubernetes/perf-tests/issues/285,ClusterLoader - Moving ClusterConfig global to MeasurementManager structure,fixes #249 ,closed,True,2018-11-07 10:54:00,2018-11-12 14:17:54
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/286,https://api.github.com/repos/kubernetes/perf-tests/issues/286,ClusterLoader - Test metrics measurements bundle,,closed,True,2018-11-07 16:47:29,2018-11-14 11:57:31
perf-tests,jberkus,https://github.com/kubernetes/perf-tests/issues/287,https://api.github.com/repos/kubernetes/perf-tests/issues/287,Timescale for Perf dashboards needs to be configurable,"Yesterday, we were trying to determine if the golang upgrade had adversely affected performance.  The Perf dashboard was not in any way useful for this, which was disappointing and effectively led to a 1-day delay in releasing the beta.

The primary problem is that the timescale for the perf dash is not configurable, so it's not possible to get useful information out of it to examine specific changes.  For example, look at gce-100Nodes, E2E, DensityPodStartup.  The lines are so dense that you can't read anything at all.

We should be able to choose start and end dates for the graph data, which would allow (for example) looking at the most recent 24 hours of 100nodes.
",open,False,2018-11-07 18:20:17,2019-02-05 19:27:57
perf-tests,jberkus,https://github.com/kubernetes/perf-tests/issues/288,https://api.github.com/repos/kubernetes/perf-tests/issues/288,"Need ""key metrics"" for Perf dashboard","Once #287 is resolved, the other thing we need for the Perf dashboard to be useful to the Release Team and the broad population of contributors would be a few ""key metrics"" that are things to check immediately after a merge for a snapshot of performance effects.  These would consist of a test-metric-detail combination.

Currently, there are around 900 different combinations that can produce a graph.  It's just not possible for contributors who aren't full time on scalability to know which ones to look at.",open,False,2018-11-07 18:27:01,2019-02-06 09:28:07
perf-tests,mrueg,https://github.com/kubernetes/perf-tests/pull/289,https://api.github.com/repos/kubernetes/perf-tests/issues/289,Doc & Script fixes,,closed,True,2018-11-08 13:31:17,2018-11-12 11:01:42
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/290,https://api.github.com/repos/kubernetes/perf-tests/issues/290,Dns -  Adding jsonify,"Converting dns benchmark result files to metric files.

This will create 4 metrics:
- Latency:
  - max_latency
  - avg_latency
  - min_latency
- LatencyPerc:
  - Perc50
  - Perc90
  - Perc99
- Queries:
  - queries_completed
  - queries_lost
  - queries_send
- Qps:
  - qps",closed,True,2018-11-08 19:05:43,2018-11-29 10:28:43
perf-tests,huangqg,https://github.com/kubernetes/perf-tests/pull/291,https://api.github.com/repos/kubernetes/perf-tests/issues/291,Fix some typos,"Fix some typos in the below files:

1. clusterloader/framework/util.go
2. clusterloader2/pkg/measurement/util/perftype.go
3. clusterloader2/pkg/state/namespaces_state.go
4. slo-monitor/src/monitors/pod_monitor.go",closed,True,2018-11-11 07:48:34,2018-11-12 07:11:44
perf-tests,Rychne,https://github.com/kubernetes/perf-tests/pull/292,https://api.github.com/repos/kubernetes/perf-tests/issues/292,Add networkpolicies,"Network Policy module
A module to test if network policies have any effects on the performance of the cluster",open,True,2018-11-11 18:01:48,2019-03-21 16:41:40
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/issues/293,https://api.github.com/repos/kubernetes/perf-tests/issues/293,Expose more information in clusterloader2 logs,"There are a couple things that we definitely need:
- [x] more state about pods from a given controlling object (number of pending, waiting, checking if something was deleted, etc.). Mostly copying this logic:
https://github.com/kubernetes/kubernetes/blob/master/test/utils/runners.go#L803
- [x] pod-startup-time latency should output thing that is somewhat similar to what we currently do (for debugging purposes)
- [x] show more clearly where a given test finished:
```
W1112 13:18:48.029] I1112 13:18:48.029322    9960 clusterloader.go:127] Test testing/density/config.yaml ran successfully!""
```
is not very visible in those logs
- [x] We are currently printing about the information about nodes that is extremely helpful for debugging (this is currently part of density). It would be useful to add that too (it should probably be part of initialization of cluster loader)
- [ ] You need to audit logs in measurements - a bunch of glog`s should actually be real failures and fail the test at the end (though not immediately). I can imagine this as something like: https://github.com/kubernetes/kubernetes/issues/66239#issuecomment-405255089, but also as a special measurement that inside is collecting errors (and gloging them when they happen) and at the end fails if any logs were reported (should be simpler than a separate flakes.txt file).

I guess there may be more, but let's start with those.

/assign @krzysied ",open,False,2018-11-12 14:26:41,2019-02-14 19:09:55
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/294,https://api.github.com/repos/kubernetes/perf-tests/issues/294,ClusterLoader - Adding metric violation error,Failing tests when api responsiveness metric is not satisfy.,closed,True,2018-11-13 13:49:42,2018-11-14 09:15:52
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/295,https://api.github.com/repos/kubernetes/perf-tests/issues/295,ClusterLoader - Reimplementing wait for pods measurement logs,"Reimplementing wait for pods logs, so it provides more information about pods states.
Ref #293 ",closed,True,2018-11-13 17:30:26,2018-11-15 13:26:47
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/296,https://api.github.com/repos/kubernetes/perf-tests/issues/296,"ClusterLoader: Profiles should gather periodically, instead of ""on-demand""","Currently profile measurement allows to gather cpu/memory profile on-demand. There should be also an option to gather profiles periodically, for example every 10mins.",open,False,2018-11-14 11:49:10,2019-02-14 19:07:51
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/297,https://api.github.com/repos/kubernetes/perf-tests/issues/297,ClusterLoader - Fixing test metrics bundle,"Setting `ClusterConfig` in test metric bundle, which is required by the metrics.",closed,True,2018-11-14 14:00:20,2018-11-14 14:13:43
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/298,https://api.github.com/repos/kubernetes/perf-tests/issues/298,ClusterLoader - Fixing pods status printing,,closed,True,2018-11-15 13:31:07,2018-11-15 13:45:03
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/299,https://api.github.com/repos/kubernetes/perf-tests/issues/299,ClusterLoader - Updating pod startup measurement logs,"Added:
- failing when podStartupLatencyThreshold(5s) is not satisfied.
- logging pod latencies.

ref #293 ",closed,True,2018-11-15 14:26:57,2018-11-16 09:21:11
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/300,https://api.github.com/repos/kubernetes/perf-tests/issues/300,ClusterLoader - Logging nodes,"Logging available nodes list (name, internal ip, external ip) before running tests.

ref #293 ",closed,True,2018-11-16 12:39:02,2018-11-16 15:38:07
perf-tests,sengi,https://github.com/kubernetes/perf-tests/pull/301,https://api.github.com/repos/kubernetes/perf-tests/issues/301,Custom distribution buckets for pod e2e startup time metrics,"Specify custom bucket boundaries to extend the range of these metrics
up to 1 hour while keeping the number of buckets to a minimum and
preserving exact boundaries to support existing benchmarks and SLOs,
including ""99% of pods with pre-pulled images start within 5 seconds"".

The motivation for extending the range is to measure end-to-end pod
startup time in production clusters, where startup times can be much
longer than under test conditions.",closed,True,2018-11-16 14:22:34,2018-11-16 15:17:52
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/302,https://api.github.com/repos/kubernetes/perf-tests/issues/302,ClusterLoader - Updating pod startup measurement error text,Changing error text.,closed,True,2018-11-16 15:49:16,2018-11-19 10:52:20
perf-tests,prameshj,https://github.com/kubernetes/perf-tests/pull/303,https://api.github.com/repos/kubernetes/perf-tests/issues/303,Add support to test node-local-cache dns server,"Added new test to query multiple service names
Also a flag to run large number of external hostname queries",closed,True,2018-11-19 19:01:48,2019-03-12 07:44:38
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/304,https://api.github.com/repos/kubernetes/perf-tests/issues/304,ClusterLoader - Moving errors to pkg/errors,"Moving:
- `pkg/util/error_list.go` → `pkg/errors/error_list.go`
- `pkg/measurement/errors.go` → `pkg/errors/metric_violation_error.go`",closed,True,2018-11-20 14:47:03,2018-11-22 09:38:32
perf-tests,sengi,https://github.com/kubernetes/perf-tests/pull/305,https://api.github.com/repos/kubernetes/perf-tests/issues/305,Increment version number for slo-monitor.,Changes in this version: new distribution bucket boundaries for the pod startup metrics.,closed,True,2018-11-20 15:20:37,2018-11-20 15:31:56
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/306,https://api.github.com/repos/kubernetes/perf-tests/issues/306,ClusterLoader - Adding measurement String() method,"Adding `String()` method to measurement interface.

ref #275 ",closed,True,2018-11-21 13:03:22,2018-11-22 10:11:32
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/307,https://api.github.com/repos/kubernetes/perf-tests/issues/307,ClusterLoader - handling SLOs fails,Tests will continue if there are only metric violation errors.,closed,True,2018-11-22 09:57:17,2018-11-23 09:59:00
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/308,https://api.github.com/repos/kubernetes/perf-tests/issues/308,ClusterLoader - Resource usage constrains,"Changes:
- Adding template provider to measurement config
- Resource usage constrains validation
Resource constrains can be specified with yaml file. Resource validation was moved to resource usage measurement. If constraint is violated, metric violation error will be returned.",closed,True,2018-11-22 10:47:52,2018-11-23 10:30:12
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/309,https://api.github.com/repos/kubernetes/perf-tests/issues/309,ClusterLoader - 5x100 density test update,Temporally changing test to make 5x  create latency pods iterations. Required to compare different latency pods creation approaches.,closed,True,2018-11-23 12:32:50,2018-11-23 13:43:30
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/310,https://api.github.com/repos/kubernetes/perf-tests/issues/310,CluasterLoader: Revert density test changes,With #309 density test was changed to compare pod startup time of 500 pods at once vs 5x100 pods iteration. This change should be reverted after 11/26/2018.,closed,False,2018-11-23 12:43:29,2018-11-27 13:16:06
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/311,https://api.github.com/repos/kubernetes/perf-tests/issues/311,"Revert ""ClusterLoader - 5x100 density test update""","Reverts kubernetes/perf-tests#309

fixes #310 ",closed,True,2018-11-26 11:56:43,2018-11-27 13:27:30
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/312,https://api.github.com/repos/kubernetes/perf-tests/issues/312,ClusterLoader: PodStartupLatency is flaky,"In cluster loader density test pod startup latency (99 perc.) varies from 4s to 8s. The same metric from original tests always has 99 perc = ~4s.
This problem should be fix, so cluster loader PodStartupLatency has similar results to original test ones.",closed,False,2018-11-26 14:30:38,2018-12-03 11:01:55
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/313,https://api.github.com/repos/kubernetes/perf-tests/issues/313,ClusterLoader - Adding owner file to clusterloader2,,closed,True,2018-11-27 12:51:30,2018-11-27 13:12:43
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/314,https://api.github.com/repos/kubernetes/perf-tests/issues/314,ClusterLoader - Adding bundle restriction,"Adding restriction on bundle. It's now required that all bundle objects have the some replica count.

ref #261",closed,True,2018-11-27 14:32:41,2018-11-27 17:07:55
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/315,https://api.github.com/repos/kubernetes/perf-tests/issues/315,ClusterLoader - Adding resource requests to latency pods,"Bumping up latency pods resources to reduce pod assignment variance.

ref #312 ",closed,True,2018-11-27 18:17:28,2018-11-28 14:38:38
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/316,https://api.github.com/repos/kubernetes/perf-tests/issues/316,ClusterLoader - Marking execution as failed when at least one test failed,"Failing cluster loader execution if one or more tests had error.
Fail status will be returned after each test is executed.",closed,True,2018-11-27 18:40:37,2018-11-28 14:40:57
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/317,https://api.github.com/repos/kubernetes/perf-tests/issues/317,ClusterLoader: Separate rows in testgrid,Each test case should have separate row in testgrid.,closed,False,2018-11-28 10:21:44,2018-11-29 10:33:57
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/318,https://api.github.com/repos/kubernetes/perf-tests/issues/318,Cluster loader junit log,"Adds junit.xml file that is used by the testgrid to add additional rows for tests.

ref #317 ",closed,True,2018-11-28 14:28:45,2018-11-28 14:39:49
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/319,https://api.github.com/repos/kubernetes/perf-tests/issues/319,ClusterLoader - Adding scheduling throughput,,closed,True,2018-11-29 10:29:46,2018-11-29 12:39:57
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/320,https://api.github.com/repos/kubernetes/perf-tests/issues/320,ClusterLoader - Correcting misspelled metric name,,closed,True,2018-11-29 14:12:07,2018-11-29 14:23:30
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/321,https://api.github.com/repos/kubernetes/perf-tests/issues/321,ClusterLoader - Minor measurement error fixes,,closed,True,2018-11-30 10:21:38,2018-11-30 10:36:28
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/322,https://api.github.com/repos/kubernetes/perf-tests/issues/322,ClusterLoader - Adding resource constraints to 100 nodes density test,,closed,True,2018-11-30 11:56:06,2018-12-05 10:27:32
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/323,https://api.github.com/repos/kubernetes/perf-tests/issues/323,Updating dns benchmark run script,"- dns/run takes care of running benchmark. It runs tests, creates required directories and creates metrics.
- run-e2e.sh only calls dns/run",closed,True,2018-11-30 14:59:37,2018-12-06 13:18:17
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/324,https://api.github.com/repos/kubernetes/perf-tests/issues/324,ClusterLoader: Pretty printing test summary,ref #293 ,closed,True,2018-12-03 14:30:23,2018-12-04 09:44:43
perf-tests,mrueg,https://github.com/kubernetes/perf-tests/pull/325,https://api.github.com/repos/kubernetes/perf-tests/issues/325,Allow to set masternode / masterip through CLI,When trying to run the benchmark locally this was helpful,closed,True,2018-12-03 22:14:20,2018-12-04 10:03:33
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/issues/326,https://api.github.com/repos/kubernetes/perf-tests/issues/326,ClusterLoader: Investigate kube-controller-manager cpu usage,"Kube-controller-manager uses more cpu than it should. Limit is 0.8 core, however it happens that it uses ~0.9.

When this is issue is solved, clusterloader density test  kube-controller-manager constraint should be updated or at least comment explaining the reason should be added.",open,False,2018-12-04 09:53:53,2019-02-14 19:07:47
perf-tests,mrueg,https://github.com/kubernetes/perf-tests/pull/327,https://api.github.com/repos/kubernetes/perf-tests/issues/327,clusterloader2: Set etcd metrics cmd from CLI,"etcd might run on a different machine, with TLS or client certs or on a different port.
This allows to set the command via CLI.",closed,True,2018-12-04 16:30:48,2019-02-11 00:33:04
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/328,https://api.github.com/repos/kubernetes/perf-tests/issues/328,ClusterLoader - Fixing test metrics bundle,Summaries should be always appended.,closed,True,2018-12-05 13:50:53,2018-12-05 14:07:37
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/329,https://api.github.com/repos/kubernetes/perf-tests/issues/329,Perfdash -  Unknown job type fix,,closed,True,2018-12-06 14:36:13,2018-12-06 17:49:12
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/330,https://api.github.com/repos/kubernetes/perf-tests/issues/330,Perfdash - Scheduling throughput metrics,"- Adding multiple parser support.
If first parser fails, second is used... Required to properly handle changes in metric.
- Adding cluster loader scheduling throughput metrics.",closed,True,2018-12-07 14:00:27,2018-12-07 15:30:45
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/331,https://api.github.com/repos/kubernetes/perf-tests/issues/331,Dns benchmark - Fixing dns benchmark path,,closed,True,2018-12-10 10:23:02,2018-12-10 13:26:22
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/332,https://api.github.com/repos/kubernetes/perf-tests/issues/332,Perfdash - dns benchmark config,,closed,True,2018-12-10 12:31:14,2018-12-10 12:45:51
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/333,https://api.github.com/repos/kubernetes/perf-tests/issues/333,Dns benchmark - Adding numpy installation to run script,"Adding numpy installation to run script, due to numpy being required by `py/run_perf.py`. This command installs numpy or does nothing is numpy s already available.",closed,True,2018-12-10 14:08:34,2018-12-10 15:59:36
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/334,https://api.github.com/repos/kubernetes/perf-tests/issues/334,Perfdash - Removing empty labels,Removing empty label set. There is on point in having selectable label list when there are no value in it.,closed,True,2018-12-11 10:55:12,2018-12-12 09:43:45
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/335,https://api.github.com/repos/kubernetes/perf-tests/issues/335,ClusterLoader - Minor logging fix,Adding missing parameter.,closed,True,2018-12-12 11:04:43,2018-12-12 11:58:30
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/336,https://api.github.com/repos/kubernetes/perf-tests/issues/336,Dns benchmark - Fixing dns metrics units,,closed,True,2018-12-12 13:20:40,2018-12-12 13:33:22
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/337,https://api.github.com/repos/kubernetes/perf-tests/issues/337,ClusterLoader - Overriding resource usage gathering for 2000 nodes test,Resource usage will be gather from master and dns only.,closed,True,2018-12-12 16:42:16,2018-12-12 17:02:40
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/338,https://api.github.com/repos/kubernetes/perf-tests/issues/338,ClusterLoader - Updating 100 nodes density constraints,"- apiserver cpu: 1.7 -> 1.9
- scheduler cpu: 0.25 -> 0.35

ref https://github.com/kubernetes/kubernetes/issues/72016",closed,True,2018-12-13 10:59:02,2018-12-13 11:49:23
perf-tests,mborsz,https://github.com/kubernetes/perf-tests/pull/339,https://api.github.com/repos/kubernetes/perf-tests/issues/339,Add not-ready/unreachable node tolerations ot density/load rcs.,"This way, if node goes down (e.g. due to hostError), the test won't fail.",closed,True,2018-12-14 12:32:34,2018-12-14 12:42:41
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/340,https://api.github.com/repos/kubernetes/perf-tests/issues/340,ClusterLoader- Fixing measurements for kubemark,,closed,True,2018-12-17 18:49:25,2018-12-18 11:42:41
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/341,https://api.github.com/repos/kubernetes/perf-tests/issues/341,ClusterLoader - Fixing RC deletion handling,"- Waiting for pods.
Measurement will wait until desired pods are running and there are no others pods that match given labels and namespace (regardless their statuses).
- Waiting for controlled pod.
Handling of object deletion changed to waiting for pods with desired replicas equaling 0.",closed,True,2018-12-18 14:26:08,2018-12-19 10:46:17
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/342,https://api.github.com/repos/kubernetes/perf-tests/issues/342,Clusterloader - Measurement fixes,Fixing parameters order.,closed,True,2018-12-18 17:01:28,2018-12-18 17:43:38
perf-tests,mborsz,https://github.com/kubernetes/perf-tests/pull/343,https://api.github.com/repos/kubernetes/perf-tests/issues/343,Add API to configure node killing in clusterloader2.,"The idea is to add clusterloader-level feature to simulate node failures (NodeKiller in old framework). In future we may want to extend this to master component failures, pod failures and other.",closed,True,2018-12-19 08:58:45,2018-12-19 09:17:54
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/344,https://api.github.com/repos/kubernetes/perf-tests/issues/344,ClusterLoader - Kubemark flag,,closed,True,2018-12-19 11:00:38,2018-12-19 15:50:40
